student_grade,essay_type,essay_main_subject,essay_prompt,text,label
초등_6학년,글짓기,바다 생물 이야기 짓기,바다는 지구 표면의 약 70%를 차지합니다. 그 속에는 무수한 생물이 살고 있는데 아직 밝혀지지 않은 종류도 많이 있습니다. 정말 넓고 신비로운 바다라는 곳에서 딱 일주일 동안 바다의 생물로 살아갈 기회가 주어진다면 여러분은 어떤 생물로 변신하고 싶으신가요? 원하는 생물을 정했다면 바다에서 어떤 모험을 하고 싶나요? 깊은 바다에 들어갈 수도 있고 아주 큰 고래가 되어 위험한 바다생물들을 도와줄 수도 있을 것 같아요. 관심 있는 바다 생물을 정하여 이유를 작성해주세요. 그리고 그 바다생물이 되어 바다를 모험하는 이야기를 상상하여 지어보세요.,"저는 벨루가가 되고십습니다.그 이유는 벨루가가 사람들 처럼은 아니지만 노래를 부를 수 있기때문입니다. 다른바다생물들에게 노래를 들려준다면 우울했던 바다생물들도 활기차게 될 수있고,친구가 될 수있습니다. 플랑크톤은 아주 작아 보이지도 않을 만큼 엄청 작지만 바다생물들은 볼 수있습니다. 플라크톤은 빨리 가도 가지못하는데 벨루가가 등 뒤에 태워주면 어디든지 갈 수 있습니다. 그리도 저는 또한 블러드피쉬가 되고십습니다. 그 이유는 블러드피쉬는 사람들에게 못생겼다고 듣는데 실제론 듣지 못해서 안정감이 들을 것 같고, 블러드피쉬는 심해에서 사는 데 실제론 듣지 못해서 안정감이 들을 것 같고, 블러드피쉬는 심해해서 사는 데 실제론 사람들이 들어가면 녹아 죽는다. 하지만 만약 일주일 동안 블러드피쉬가 된다면 녹지 않고 먹을 것만 먹으면서 여유롭게 살 고 싶습니다. 마마지막으로는 문어가 되고싶습니다. 만약 일주일 동안 문어가 된다면 위험에 처한 물고기를 먹물로 처치할 수 있습니다. 그럼 나 자신이 뿌듯할 것입니다. 현실로 바다생물로 일주일 동안 살아보고 싶습니다. 옥토넛이라는 영화가있는데 그 영화처럼 살아보고 싶은 마음도있습니다.",0
초등_6학년,글짓기,바다 생물 이야기 짓기,바다는 지구 표면의 약 70%를 차지합니다. 그 속에는 무수한 생물이 살고 있는데 아직 밝혀지지 않은 종류도 많이 있습니다. 정말 넓고 신비로운 바다라는 곳에서 딱 일주일 동안 바다의 생물로 살아갈 기회가 주어진다면 여러분은 어떤 생물로 변신하고 싶으신가요? 원하는 생물을 정했다면 바다에서 어떤 모험을 하고 싶나요? 깊은 바다에 들어갈 수도 있고 아주 큰 고래가 되어 위험한 바다생물들을 도와줄 수도 있을 것 같아요. 관심 있는 바다 생물을 정하여 이유를 작성해주세요. 그리고 그 바다생물이 되어 바다를 모험하는 이야기를 상상하여 지어보세요.,"나는 바다에서 가장 큰 동물인 흰수염고래로 변신하고 싶어. 흰수염고래는 정말 크고 우아해 보여서 그런 생물로 살아보면 아주 특별할 것 같아. 고래는 바다의 깊은 곳에서부터 표면까지 자유롭게 수영할 수 있으니까, 많은 바다 친구들을 만날 수 있을 것 같아.흰수염고래가 된 나는 바다의 넓은 세계를 탐험하기 위해 깊은 바다로 가고 싶어. 처음에는 신비로운 산호초가 가득한 곳으로 다가가, 색색의 물고기들과 인사를 나눌 거야. 그곳에서는 작은 물고기들이 나를 보고 신기해하며 다가올 것 같아. 나는 그 친구들과 함께 노래를 부르며 즐거운 시간을 보낼 거야.다음으로는 깊은 바다 속으로 가서 미지의 생물들과 만날 거야. 그곳에서는 전혀 보지 못한 이상한 생물들이 있을 것 같아. 예를 들면, 무둣거미처럼 생긴 심해생물들이나 빛을 발산하는 오징어들을 만나고 싶어. 그러면서 고래의 목소리로 그들에게도 내 이야기를 들려주고 싶어.또한, 바다에서 위험에 처한 생물들도 도와줄 수 있을 것 같아. 큰 물고기들이 작은 물고기를 괴롭히는 모습을 보고 막아줄 거야. 나는 강한 고래니까 그 물고기들을 두려워하지 않고 바로 가서 이야기할 수 있을 거야.마지막으로, 바다의 한가운데에서 모래사장 근처로 이동해 바람을 느끼며 푸른 하늘을 감상할 거야. 그리고 바닷물 속에서 물방울이 튀는 소리를 들으면서 내 친구들과 함께 즐겁게 노래하고 놀 거야.일주일 동안 흰수염고래로 살아간다면 여러 신비로운 생물들과 만날 수 있고, 바다의 다양한 모습을 경험하면서 저는 나 자신이 바다의 일부가 된 것 같은 느낌을 받을 것 같아. 정말 흥미진진한 모험이 될 거야!",1
초등_6학년,글짓기,바다 생물 이야기 짓기,바다는 지구 표면의 약 70%를 차지합니다. 그 속에는 무수한 생물이 살고 있는데 아직 밝혀지지 않은 종류도 많이 있습니다. 정말 넓고 신비로운 바다라는 곳에서 딱 일주일 동안 바다의 생물로 살아갈 기회가 주어진다면 여러분은 어떤 생물로 변신하고 싶으신가요? 원하는 생물을 정했다면 바다에서 어떤 모험을 하고 싶나요? 깊은 바다에 들어갈 수도 있고 아주 큰 고래가 되어 위험한 바다생물들을 도와줄 수도 있을 것 같아요. 관심 있는 바다 생물을 정하여 이유를 작성해주세요. 그리고 그 바다생물이 되어 바다를 모험하는 이야기를 상상하여 지어보세요.,"바다에는 많은 생물들이 살고 있다. 내가 만약 일주일동안 바다의 생물도 살아갈 기회가 주어진다면 난 돌고래로 살아보고 싶다. 왜냐하면 돌고래는 바다에서 가장 똑똑한 동물이기 때문이다. 좀 멍청한 것보다는 똑똑한 동물이 훨씬 좋으니까 돌고래는 포유류이기 때문에 알이 아닌 새끼를 낳는다. 나는 알보다 새끼가 좋기 때문이다. 또 사람들은 신기하고 귀엽게 생긴 돌고래를 좋아한다. 그래서 나도 사람들의 관심을 조금이라도 더 받고 싶기 때문에 꼭 돌고래로 살아보고 싶다. 하지만 돌고래를 너무 좋아하는 탓에 돌고래들을 잡아서 다른 나라로 돌고래를 판다. 돌고래들은 무리생활을 한다고 들었는데 가족과 떨어지면 많은 스트레스를 받는다고 한다. 만약 내가 일주일동안 돌고래로 살다가 사람들에게 잡혀간다면 너무너무 싫을 것 같다. 내가 돌고래가 된다면 태평양, 대서양, 인도양, 남극해, 북극해를 다돌아다니고 싶다. 돌아다니면서 바다거북도 만나고, 상어를 만나서 도망쳐보고 싶다. 바다아래에 있는 예쁜 물고기와 산호초도 구경하고 물고기를 잡아먹고도 싶다. 내가 일주일동안 돌고래가 된 삶 끝~~!",0
초등_6학년,글짓기,바다 생물 이야기 짓기,바다는 지구 표면의 약 70%를 차지합니다. 그 속에는 무수한 생물이 살고 있는데 아직 밝혀지지 않은 종류도 많이 있습니다. 정말 넓고 신비로운 바다라는 곳에서 딱 일주일 동안 바다의 생물로 살아갈 기회가 주어진다면 여러분은 어떤 생물로 변신하고 싶으신가요? 원하는 생물을 정했다면 바다에서 어떤 모험을 하고 싶나요? 깊은 바다에 들어갈 수도 있고 아주 큰 고래가 되어 위험한 바다생물들을 도와줄 수도 있을 것 같아요. 관심 있는 바다 생물을 정하여 이유를 작성해주세요. 그리고 그 바다생물이 되어 바다를 모험하는 이야기를 상상하여 지어보세요.,"나는 만약 바다의 생물로 변신할 수 있다면 '상어'가 되고 싶어. 상어는 바다의 왕이나 마찬가지야. 그래서 그런 멋진 생물로 변신하고 싶어. 상어가 되면 바다 깊은 곳까지 갈 수 있고, 다양한 바다 생물들과 모험을 떠날 수 있을 것 같아.상어가 되면 깊은 바다에서 친구들을 만나는 모험을 해보고 싶어. 첫째 날에는 커다란 산호 초밥 근처에서 수많은 작은 물고기들을 만나. 그들은 나를 보고 겁을 먹지 않고 함께 놀자고 해. 둘째 날에는 깊은 바다의 비밀을 찾기 위해 바다 속 동굴을 탐험하면서, 빛나는 해양 생물들이 내 주변에 어울려 다니는 모습도 보게 될 거야. 그들은 아주 아름다워! 그들과 함께 새로운 친구가 되어 조금 위험한 구역도 탐험할 수 있을 것 같아.셋째 날에는 아주 큰 고래 친구를 만날 거야. 고래는 나에게 바다의 다양한 생물들에 대해 알려 줄 거야. 우리는 함께 바다를 여행하면서 아기 물비늘이나 해양 쓰레기 문제에 대해 이야기해 볼 거야. 고래가 위험에 처한 아기 물고기를 도와주면, 나도 큰 상어로서 그들과 힘을 합쳐서 바다를 안전하게 만들어 줄 수 있을 것 같아.마지막 날에는 바다 위로 올라가서 해변에서 놀고 있는 사람들을 구경할 거야. 나는 바다 안에서 많은 모험을 했고 친구들도 많이 사귀었으니, 이제는 바다와 사람들 사이에서 서로를 돕고 서로의 세계를 이해하길 바라. 상어가 되어 살아보는 일주일 동안 정말 특별한 경험이 될 것 같아!",1
초등_6학년,글짓기,바다 생물 이야기 짓기,바다는 지구 표면의 약 70%를 차지합니다. 그 속에는 무수한 생물이 살고 있는데 아직 밝혀지지 않은 종류도 많이 있습니다. 정말 넓고 신비로운 바다라는 곳에서 딱 일주일 동안 바다의 생물로 살아갈 기회가 주어진다면 여러분은 어떤 생물로 변신하고 싶으신가요? 원하는 생물을 정했다면 바다에서 어떤 모험을 하고 싶나요? 깊은 바다에 들어갈 수도 있고 아주 큰 고래가 되어 위험한 바다생물들을 도와줄 수도 있을 것 같아요. 관심 있는 바다 생물을 정하여 이유를 작성해주세요. 그리고 그 바다생물이 되어 바다를 모험하는 이야기를 상상하여 지어보세요.,"나는 돌고래다.나는 제주도에 아주 깊은 바다 에 서 산다 내가 사는 깊은 바다에는 제주도에 관광지여서 많은사람들은 나와 내 가족,친구들을 보며 소리를 지르머 마음것 사진을 찍어요 가끔가다 저의를 만지고 싶어 손을 대는 분들이 계시는데 그걸떼 마다 깜짝 깜짝 놀라요.하지만 이쁘고 귀여워서 그러는거니 한편으론 좋아요! 추운 겨울엔 물속에서마 사는데 너무 추우면 따뜻한 바다로 다 같이 이동을 해요 물속에서는 물고기들을 먹어요 가끔 돌고래 관람하는 곳에 제친구가 끌려 갈떼도 있어요거민 훈련을 받고 사람들에게 개인기를 보여주는 거에요 많은 시람들이 바다에 쓰레기를 많이 버려서 다치는 경우가 많습니다 다른이유로는 낚시를하는 낚시 그물에 걸려다친다던지 그런 이유들로 바다가 서서히 망가지고 있는게 느껴저 정말 슬퍼요. 사람들이 바다에 관리,쓰레기 버리는 것을 자제해줬으면 해요. 돌고래들은 원으로 돌면서도 놀고 물 밖으로 점프 하면서 신나게 놀고 즐거운 시간을 보낸다.마지막으로 바다를 보호해주면 좋겠다.",0
초등_6학년,글짓기,바다 생물 이야기 짓기,바다는 지구 표면의 약 70%를 차지합니다. 그 속에는 무수한 생물이 살고 있는데 아직 밝혀지지 않은 종류도 많이 있습니다. 정말 넓고 신비로운 바다라는 곳에서 딱 일주일 동안 바다의 생물로 살아갈 기회가 주어진다면 여러분은 어떤 생물로 변신하고 싶으신가요? 원하는 생물을 정했다면 바다에서 어떤 모험을 하고 싶나요? 깊은 바다에 들어갈 수도 있고 아주 큰 고래가 되어 위험한 바다생물들을 도와줄 수도 있을 것 같아요. 관심 있는 바다 생물을 정하여 이유를 작성해주세요. 그리고 그 바다생물이 되어 바다를 모험하는 이야기를 상상하여 지어보세요.,"제가 바다의 생물로 변신할 수 있다면 아마 '돌고래'가 되고 싶어요. 돌고래는 똑똑하고 다른 바다 생물들과도 잘 어울리며, 많은 사람들에게 사랑받는 동물이잖아요. 그리고 돌고래는 바다를 자유롭게 헤엄칠 수 있어서 정말 멋질 것 같아요.만약 돌고래가 된다면, 저는 동료 돌고래들과 함께 신나는 모험을 하고 싶어요. 먼저, 깊고 푸른 바다를 헤엄치며 거대한 산호초를 탐험할 거예요. 그곳에는 다양한 물고기들이 살고 있어서 맛있는 음식을 찾는 재미가 있을 것 같아요. 그리고 제가 뛰어다니면서 다른 돌고래들과 경주를 해보기도 하고, 바다거북이랑 친구가 되어 같이 수영해 볼 수 있겠죠.또한, 큰 고래들을 만나서 그들과 이야기를 나눠보는 것도 정말 재미있을 것 같아요. 혹시 그들이 위험한 바다 생물들로부터 다른 생물들을 도와주는 모습을 보면, 저도 함께 도와주고 싶어요. 큰 고래가 저를 태우고 깊은 바다로 들어가면, 신기한 생물들과 만나고 우정도 쌓을 수 있을 것 같아요.돌고래가 되어 바다에서 친구들과 즐거운 시간을 보내고, 다른 생물들을 도와주는 멋진 경험을 하고 싶어요. 바다는 정말 신비로운 곳이라, 그곳에서의 모험은 평생 잊지 못할 특별한 기억이 될 거예요!",1
초등_6학년,글짓기,바다 생물 이야기 짓기,바다는 지구 표면의 약 70%를 차지합니다. 그 속에는 무수한 생물이 살고 있는데 아직 밝혀지지 않은 종류도 많이 있습니다. 정말 넓고 신비로운 바다라는 곳에서 딱 일주일 동안 바다의 생물로 살아갈 기회가 주어진다면 여러분은 어떤 생물로 변신하고 싶으신가요? 원하는 생물을 정했다면 바다에서 어떤 모험을 하고 싶나요? 깊은 바다에 들어갈 수도 있고 아주 큰 고래가 되어 위험한 바다생물들을 도와줄 수도 있을 것 같아요. 관심 있는 바다 생물을 정하여 이유를 작성해주세요. 그리고 그 바다생물이 되어 바다를 모험하는 이야기를 상상하여 지어보세요.,"여러분은 바다 생물에 대해 많이 알고 계신가요? 바다 생물을 좋아해서 되고 싶은게 많기 때문에 제가 이제부터 제가 되고 싶은 바다 생물에 대해서 3가지 생각한것을 알려드리겠습니다. 첫 번째, 문어로 살고 싶습니다. 문어는 뼈가 없는 연체동물입니다. 문어는 바위동굴 중심으로 살아가고 갑각류를 주로 먹고 산답니다. 그리고 문어는 주변과 비슷한 색으로 변하고 기분에 따라 색이 변한다고 합니다!! 그래서 저도 색을 마음대로 변신하면서 투명인간처럼 바닷속을 다니고 싶습니다. 두 번째로 거북이로도 살고 싶습니다. 왜냐하면 대략 100년 이상을 산다고 합니다. 저도 100년 살면서 오랫동안 다른 생물들도 관찰하고 싶습니다. 세 번째, 돌고래도 되고 싶습니다. 돌고래는 파동을 이용해 서로 이야기를 한다고 합니다. 돌고래가 되어서 파동을 어떻게 일으키는지 체험해보고 싶습니다. 그리고 돌고래의 지능은 사람으로 따지면 1~2학년 정도 된다고 합니다. 얼마나 똑똑한지 돌고래의 뇌속을 알아보고 싶습니다.",0
초등_6학년,글짓기,바다 생물 이야기 짓기,바다는 지구 표면의 약 70%를 차지합니다. 그 속에는 무수한 생물이 살고 있는데 아직 밝혀지지 않은 종류도 많이 있습니다. 정말 넓고 신비로운 바다라는 곳에서 딱 일주일 동안 바다의 생물로 살아갈 기회가 주어진다면 여러분은 어떤 생물로 변신하고 싶으신가요? 원하는 생물을 정했다면 바다에서 어떤 모험을 하고 싶나요? 깊은 바다에 들어갈 수도 있고 아주 큰 고래가 되어 위험한 바다생물들을 도와줄 수도 있을 것 같아요. 관심 있는 바다 생물을 정하여 이유를 작성해주세요. 그리고 그 바다생물이 되어 바다를 모험하는 이야기를 상상하여 지어보세요.,"내가 만약 바다의 생물로 살아갈 기회를 받는다면, 나는 아기 물고기인 클라운피시, 즉 복어를 선택하고 싶어. 이유는 클라운피시가 색깔이 아주 예쁘고, 애니메이션 영화 '니모를 찾아서'에서 주인공으로 나와서 친근하게 느껴지기 때문이야.나는 클라운피시가 되어 산호초 주변에서 재밌는 모험을 하고 싶어. 첫날에는 친구 물고기들과 함께 산호초 사이를 헤엄치며 숨바꼭질을 할 거야. 산호초는 정말 신기한 곳이라서 구석구석 돌아다니면 다양한 생물들을 만날 수 있을 것 같아. 예를 들어, 조개나 해파리 같은 친구들을 만나서 같이 놀 수도 있을 것 같아.또한, 깊은 바다로 모험을 가는 것도 정말 흥미로울 것 같아. 깊은 바다에서는 보통 사람이 볼 수 없는 생물들이 많이 살고 있대. 예를 들어, 이상한 모양의 물고기들이나 빛을 내는 생물들을 만날 수 있을 거야. 그곳에 가면 친구들이 위험에 처해 있을 수도 있으니까, 슈퍼 영웅처럼 그들을 도와주고 싶어. 한편, 다양한 해양 생물들이 서로 어떻게 지내는지 관찰하면서 그들과 친해지는 시간을 갖고 싶어. 그러던 중에 고래로 변신할 수도 있는 기회가 온다면, 나는 큰 고래가 되어 바다를 더욱 넓게 탐험해볼 거야. 고래가 되어 많은 친구들에게 도움을 주면서 바다의 평화를 지켜줄 거야.마지막 날에는 친구들과 함께 물속에서 재잘재잘 이야기하며, 바다의 아름다움을 되새기고 싶어. 이렇게 색다른 모험을 통해 바다에 대해서도 많이 배우고, 잊지 못할 추억을 만들 수 있을 것 같아.",1
초등_6학년,글짓기,바다 생물 이야기 짓기,바다는 지구 표면의 약 70%를 차지합니다. 그 속에는 무수한 생물이 살고 있는데 아직 밝혀지지 않은 종류도 많이 있습니다. 정말 넓고 신비로운 바다라는 곳에서 딱 일주일 동안 바다의 생물로 살아갈 기회가 주어진다면 여러분은 어떤 생물로 변신하고 싶으신가요? 원하는 생물을 정했다면 바다에서 어떤 모험을 하고 싶나요? 깊은 바다에 들어갈 수도 있고 아주 큰 고래가 되어 위험한 바다생물들을 도와줄 수도 있을 것 같아요. 관심 있는 바다 생물을 정하여 이유를 작성해주세요. 그리고 그 바다생물이 되어 바다를 모험하는 이야기를 상상하여 지어보세요.,"현재까지 탐사된 바다지역은 고작 10%정도라고 합니다. 우리가 알고 있는 바다 생물은 150만종이지만 많게는 일억종까지 있을거라고 과학자들은 예상하죠 생물중 80%가 바다 생물이라고하는데 전 그중에서 범고래가 되고 싶습니다. 범고래는 IQ가 대략 90정도라고 합니다. 범고래는 최상위 포식자로써 백상아리도 한입에 사냥할수 있다고 알려져 있고요. 북금곰, 바다사자 거의 모든 해양동물과 육지동물 할것없이 다 사냥할수 있다고 하는데 오직 인간만 안 사냥한다고 알려져있어서 가끔씩 인간을 공격하는건 물개랑 착각해서 그렇다네요. 범고래는 진짜 귀엽기도 하고 강하기도 하고 똑똑하기도 하고 사람들에게 이쁨도 많이 받는 동물이라서 저는 범고래가 되고 싶습니다. 아직 칸이 남아서 하나 더 하고 마치겠습니다. 범고래 머리쪽 하얀부문이 눈이 아니고 밑쪽 검은 부분에 눈이 있다고 합니다. 그리고 범고래는 혼자서도 북극곰을 사냥할 정도로 강력한데 평균 18마리의 무리로 무리지어 다닌다고 해요. 이상으로 다시 태어난다면 되고싶은 바다동물 쓰기 마치겠습니다.",0
초등_6학년,글짓기,바다 생물 이야기 짓기,바다는 지구 표면의 약 70%를 차지합니다. 그 속에는 무수한 생물이 살고 있는데 아직 밝혀지지 않은 종류도 많이 있습니다. 정말 넓고 신비로운 바다라는 곳에서 딱 일주일 동안 바다의 생물로 살아갈 기회가 주어진다면 여러분은 어떤 생물로 변신하고 싶으신가요? 원하는 생물을 정했다면 바다에서 어떤 모험을 하고 싶나요? 깊은 바다에 들어갈 수도 있고 아주 큰 고래가 되어 위험한 바다생물들을 도와줄 수도 있을 것 같아요. 관심 있는 바다 생물을 정하여 이유를 작성해주세요. 그리고 그 바다생물이 되어 바다를 모험하는 이야기를 상상하여 지어보세요.,"저는 바다에서 돌고래로 변신하고 싶어요. 돌고래는 아주 똑똑하고 친구들과 잘 어울리는 동물이라서 그런 것 같아요. 또 수영을 정말 잘하고 친근하게 대하는 모습이 매력적이에요. 그리고 다른 생물들과 소통할 수 있는 능력도 갖고 있어서 정말 재미있을 것 같아요.만약 제가 돌고래가 된다면, 바다의 깊은 곳으로 모험을 떠날 거예요. 먼저 친구들과 함께 큰 물속 균형 놀이를 하며 신나게 놀고 싶어요. 계속 수영하다가, 아까 전에 들었던 파란 바다 속 신비로운 색깔의 산호초를 만나면 그곳에서 다양한 물고기들과 함께 놀 거예요. 산호초에서 숨었다가 나타나고, 물속에서 평소에는 볼 수 없는 여러 가지 신기한 생물들을 관찰해보는 것이 아주 재밌을 것 같아요.그리고 만약 위험에 처한 바다 생물이 있다면, 그들을 도와줄 수도 있을 것 같아요. 예를 들어, 그물에 걸린 바다거북이를 발견하면, 제가 힘을 모아 그물에서 끊어주고 안전하게 바다로 돌아가게 도와주고 싶어요. 이런 모험을 하면서 친구들과 함께 바다를 탐험하고, 아름다운 바다 생태계를 지켜주는 친구가 되고 싶어요. 끝으로, 신나는 돌고래의 소리에 맞추어 바다에서 즐겁게 노래를 부르며 하루하루를 행복하게 보내고 싶어요.",1
초등_6학년,글짓기,바다 생물 이야기 짓기,바다는 지구 표면의 약 70%를 차지합니다. 그 속에는 무수한 생물이 살고 있는데 아직 밝혀지지 않은 종류도 많이 있습니다. 정말 넓고 신비로운 바다라는 곳에서 딱 일주일 동안 바다의 생물로 살아갈 기회가 주어진다면 여러분은 어떤 생물로 변신하고 싶으신가요? 원하는 생물을 정했다면 바다에서 어떤 모험을 하고 싶나요? 깊은 바다에 들어갈 수도 있고 아주 큰 고래가 되어 위험한 바다생물들을 도와줄 수도 있을 것 같아요. 관심 있는 바다 생물을 정하여 이유를 작성해주세요. 그리고 그 바다생물이 되어 바다를 모험하는 이야기를 상상하여 지어보세요.,"저는 바다에 살고 있는 무수한 생물중에서 상어로 변신하고 싶다. 내가 상어로 변신하고 싶은 이유는 상어는 바다 속의 최상위 포식자이기 때문이다. 바다속에서 만약 다른 고등어나 참치같은 물고기가 되면 상어한테나 다른 물고기 한테 잡아먹힐까봐 계속 두려움에 떨어야하고 또한 낚시꾼들의 낚시바늘에 걸릴까봐 두려워해야하는데 상어는 그렇지 않기 때문이다. 내가 상어가 되면 온 바다를 돌아다니고, 상어의 권력도 느끼고 싶다. 바닷속세상의 왕이 되는 거나 마찬가지기 때문이다. 또 나는 돌고래가 되고 싶기도 하다. 왜냐하면 돌고래는 바다를 자유롭게 돌아다닐 수 있기 때문이다. 나는 돌고래가 되어서 바다를 탐험하고, 바다속에 있는 많은 물고기들과 친구가 되서 같이 여행도 다니고, 특히 다른 돌고래들을 만나서 그 돌고래들과 같이 놀고, 여행도 다니고싶다.",0
초등_6학년,글짓기,바다 생물 이야기 짓기,바다는 지구 표면의 약 70%를 차지합니다. 그 속에는 무수한 생물이 살고 있는데 아직 밝혀지지 않은 종류도 많이 있습니다. 정말 넓고 신비로운 바다라는 곳에서 딱 일주일 동안 바다의 생물로 살아갈 기회가 주어진다면 여러분은 어떤 생물로 변신하고 싶으신가요? 원하는 생물을 정했다면 바다에서 어떤 모험을 하고 싶나요? 깊은 바다에 들어갈 수도 있고 아주 큰 고래가 되어 위험한 바다생물들을 도와줄 수도 있을 것 같아요. 관심 있는 바다 생물을 정하여 이유를 작성해주세요. 그리고 그 바다생물이 되어 바다를 모험하는 이야기를 상상하여 지어보세요.,"나는 만약 바다의 생물로 변신할 수 있다면, 아주 큰 고래가 되고 싶어. 고래는 바다에서 가장 큰 동물이라서, 바다의 다양한 곳을 여행할 수도 있을 것 같아. 또, 고래는 다른 바다 생물들과 소통할 수 있는 특별한 능력이 있다고 들었어. 그래서 여러 생물들과 친구가 되고 싶어.고래가 되어 바다를 모험하는 상상을 해볼게. 첫날, 나는 바다의 깊은 곳으로 들어가 볼 거야. 그곳은 어둡고 신비로운 세계인데, 아름다운 bioluminescent(발광하는) 생물들이 반짝거리고 있어서 정말 환상적일 것 같아. 그리고 나는 그 생물들과 신나게 노래를 부르며 함께 놀고 싶어.셋째 날, 나는 다른 고래 친구들을 만나서 함께 바다를 여행할 거야. 우리는 큰 바다거북이를 만나고, 그 거북이와 함께 천천히 수영하면서 바다의 비밀스러운 장소도 보여달라고 할 거야. 그곳은 조용하고, 많은 열대어들이 아늑하게 가득 차 있어 정말 아름다울 것 같아.그리고 마지막 날, 나는 위험한 상황에 처한 작은 물고기를 도와줄 거야. 바다 속에서 큰 상어가 그 물고기를 위협하고 있을 때, 나는 큰 몸집을 이용해서 상어에게 위협적으로 보이며 물고기를 안전한 곳으로 이동시켜 줄 거야. 고래가 된 나는 바다의 수호자로서의 역할을 할 수 있다는 것이 정말 멋진 경험이야.이렇게 일주일 동안 고래로 살면서 바다의 여러 생물들과 교류하고, 신나는 모험을 떠나는 기분을 느끼고 싶어. 바다는 너무나도 신비롭고 아름다워서 언제든지 또 가고 싶어!",1
초등_6학년,글짓기,바다 생물 이야기 짓기,바다는 지구 표면의 약 70%를 차지합니다. 그 속에는 무수한 생물이 살고 있는데 아직 밝혀지지 않은 종류도 많이 있습니다. 정말 넓고 신비로운 바다라는 곳에서 딱 일주일 동안 바다의 생물로 살아갈 기회가 주어진다면 여러분은 어떤 생물로 변신하고 싶으신가요? 원하는 생물을 정했다면 바다에서 어떤 모험을 하고 싶나요? 깊은 바다에 들어갈 수도 있고 아주 큰 고래가 되어 위험한 바다생물들을 도와줄 수도 있을 것 같아요. 관심 있는 바다 생물을 정하여 이유를 작성해주세요. 그리고 그 바다생물이 되어 바다를 모험하는 이야기를 상상하여 지어보세요.,솔직히 해양 생물 중 하나만 고르라고 하면 많이 고민 될것같습니다. 그렇기에 그냥 바다의 포식자 상어의 이야기를 해보겠습니다. 상어는 바다의 최상히 포식자 입나다. 일단 상어의 특징을 알아보죠 일다 상어는 전세계 바다의 서식합니다. 물론 각각의 상어의 종류는 다르지만요. 일단 상어는 숨을 쉬기 위해서는 계속해서 움직여야 합니다. 상어는 상기위해 평생 움직여야 합니다. 그리고 상어는 움직임을 감지하죠 그 움직임을 감지하는 곳이바로 상어의 코 입니다.그렇기에 실제로 상어를 맞닥드리면 움직이지 않는 것이 중요 합니다. 그래도 상어가 공격해 오면 상어의 코를 공격하면 됩니다. 많은 사람들이 상어는 포악한 성격 때문에 상어가 사람들을 공격하는 거라고 생각하지만 상어는 실제로 사람별로 좋아하기 않습니다. 상어가 사람을 공격하는 이유는 사람을 커다란 물개라고 착각했기 때문이라 네요. 그리고 맛이아주 좋다는 샥스핀 상어의 지느러미로 만든 음식인데요. 그치만 이 샥스핀의 재료인 상어의 지느러미를 구하는 과정이 꾀 잔인한데요. 왜냐하면 살아있는 상어를 잡아 지느러미만 자르고 상어는 버리기 때문인데요. 아까 말씀 드렸다슾이 상어는 움직이자 못 하면 죽습니다. 그러니 지느러미를 잃은 상어 그자리에서 발버붕치다가 죽게됩니다. 제가 준비한 것은 여기까지 입니다. 봐주셔서 감사합니다.,0
